PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,DayOfWeek,Season,AQI_Bucket
47.89,84.29,33.84,25.85,11.14,86.67,0.36,,24.93,0.2,0.0,,9,0,2,Satisfactory
190.45,309.07,61.21,56.83,94.55,65.47,1.83,17.59,31.62,6.41,20.7,0.1,12,4,0,Very Poor
85.76,204.96,38.38,30.44,48.08,28.85,1.69,9.58,36.99,3.31,11.5,,3,4,1,Poor
125.44,281.53,61.96,64.7,90.76,41.23,1.96,28.67,57.0,6.53,44.11,1.04,4,4,1,Poor
204.6,417.29,91.66,78.79,39.67,27.41,1.55,23.92,31.6,5.88,12.62,,12,0,0,Very Poor
53.79,109.92,8.54,46.06,108.22,41.11,1.05,9.15,58.33,1.16,4.92,,6,1,2,Moderate
198.2,313.23,133.01,108.48,65.63,44.95,1.41,50.78,58.08,3.14,16.69,,5,1,1,Very Poor
,,,,0.0,,0.0,,,0.0,0.0,,8,5,2,Good
64.0,152.7,12.41,30.05,29.74,38.64,1.06,12.9,43.37,2.16,19.86,0.67,6,4,2,Moderate
45.19,110.35,19.47,28.51,31.54,31.04,1.02,10.53,19.58,2.24,34.3,0.04,9,5,2,Moderate
32.73,67.29,10.98,44.35,46.71,27.78,0.8,13.44,72.31,0.78,8.97,,9,3,2,Moderate
65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,4.44,30.24,0.43,5,1,1,Moderate
75.75,239.74,20.49,51.75,71.2,30.18,3.84,18.14,92.8,4.58,15.79,,6,4,2,Poor
295.88,491.38,139.59,147.03,56.6,88.96,1.62,35.04,50.03,6.49,22.29,,11,4,3,Severe
119.82,268.65,26.27,51.11,66.92,28.99,8.21,17.21,65.72,4.32,13.89,4.52,4,5,1,Very Poor
23.71,88.0,17.54,24.6,29.81,28.45,0.8,10.4,19.29,1.15,27.47,0.16,8,4,2,Satisfactory
196.97,299.85,19.25,45.08,41.2,51.83,1.17,6.99,25.73,3.69,22.5,0.25,12,3,0,Very Poor
102.9,219.17,33.28,49.32,78.86,28.33,0.98,22.15,81.29,4.76,9.28,,4,0,1,Poor
249.87,353.94,37.13,50.24,57.35,62.14,1.71,8.52,23.62,5.96,30.95,0.61,12,5,0,Severe
141.12,229.08,50.45,57.23,77.73,38.4,1.49,11.18,32.54,4.35,26.64,0.75,12,0,0,Poor
188.42,340.56,92.85,64.8,115.76,43.09,2.21,15.26,41.0,6.43,47.2,1.45,2,1,0,Very Poor
206.72,383.25,103.55,86.15,180.54,38.98,1.82,30.2,121.22,13.75,29.14,,2,4,0,Very Poor
166.55,250.37,97.85,56.97,61.64,95.27,0.38,19.9,31.11,2.2,3.89,,2,6,0,Very Poor
121.7,212.35,48.01,57.08,49.91,42.92,1.36,17.44,30.46,0.99,3.39,0.09,10,1,3,Very Poor
37.87,68.03,13.09,21.11,22.57,34.43,0.68,11.49,32.11,1.67,13.62,0.71,3,2,1,Satisfactory
92.36,172.59,35.85,53.86,62.0,34.51,1.24,18.07,42.49,3.13,31.49,1.18,2,0,0,Poor
285.83,450.72,114.59,111.19,202.98,78.01,2.54,27.94,157.74,11.99,36.72,,1,5,0,Severe
21.51,40.43,5.02,17.05,13.15,34.91,0.84,9.06,42.29,1.05,9.05,0.26,5,6,1,Satisfactory
35.31,67.01,9.36,18.03,18.01,26.5,0.56,12.33,40.96,1.06,8.98,1.45,3,1,1,Satisfactory
290.1,453.45,110.91,78.43,143.91,56.6,2.87,18.03,40.96,10.25,70.74,3.06,12,3,0,Severe
83.49,112.1,16.23,23.75,30.88,16.04,11.72,5.07,20.83,2.13,8.11,2.41,3,1,1,Poor
59.52,140.21,16.93,31.51,43.09,43.82,0.84,7.79,57.87,1.32,3.37,0.0,6,6,2,Moderate
49.22,137.39,13.4,40.3,41.85,46.61,2.05,11.3,56.2,1.07,2.34,0.0,5,0,1,Moderate
582.28,706.58,28.98,49.67,53.58,56.52,2.39,10.2,33.91,6.21,33.78,1.19,11,6,3,Severe
141.39,157.01,21.95,38.23,42.71,36.38,9.29,9.43,36.86,2.02,11.23,10.87,2,0,0,Poor
65.76,295.94,13.19,33.21,42.64,54.38,0.95,8.58,59.9,1.2,1.85,0.0,5,2,1,Poor
132.86,377.61,54.82,31.55,70.95,59.55,1.51,20.54,63.44,8.27,15.68,,4,0,1,Very Poor
83.66,228.61,20.35,45.88,50.04,45.4,1.08,12.65,55.77,2.72,5.24,0.0,5,6,1,Poor
51.09,120.82,10.02,21.66,20.69,27.98,0.83,13.82,74.28,1.69,13.41,0.1,5,4,1,Moderate
274.97,461.98,93.61,68.87,124.9,58.67,2.78,15.49,41.9,8.53,59.75,3.03,12,1,0,Severe
36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,1.5,12.01,0.22,6,3,2,Moderate
56.24,115.91,13.93,21.36,24.06,30.86,0.87,16.4,52.12,2.0,14.92,0.03,5,1,1,Moderate
39.89,122.86,15.98,25.06,28.28,42.39,0.8,8.96,28.09,1.08,22.42,0.29,7,0,2,Moderate
205.17,363.12,101.42,63.68,124.27,51.41,2.52,12.76,35.79,8.64,78.97,3.41,11,3,3,Very Poor
34.98,83.26,14.46,30.9,30.5,30.75,1.0,8.17,24.58,1.84,19.25,2.45,9,5,2,Satisfactory
67.39,144.11,23.65,52.87,155.27,42.68,1.28,10.4,59.05,2.6,10.15,,7,6,2,Poor
240.42,360.99,38.73,54.8,4.57,51.36,1.38,13.2,48.57,3.63,8.14,0.26,1,4,0,Very Poor
105.71,182.2,41.97,42.24,61.5,38.33,1.26,14.3,35.15,3.51,27.78,1.56,2,6,0,Poor
138.49,230.56,19.55,42.41,41.05,41.19,1.24,14.2,40.74,3.27,24.64,0.86,11,4,3,Very Poor
25.7,83.58,14.86,23.5,25.93,30.55,0.66,9.09,23.92,0.97,20.03,0.1,8,6,2,Satisfactory
37.67,,25.69,126.91,14.1,49.2,0.0,,,0.33,0.0,,7,1,2,Satisfactory
52.16,149.1,25.52,49.82,43.92,32.34,1.09,17.91,64.36,2.63,20.92,0.68,5,4,1,Poor
96.96,241.99,27.74,53.88,63.16,54.12,1.07,13.97,58.67,3.02,5.04,0.0,5,4,1,Poor
55.71,93.33,37.6,48.39,187.78,33.29,1.06,10.46,44.79,1.96,6.53,,8,6,2,Moderate
80.81,234.05,33.5,65.55,32.27,34.42,0.71,46.62,57.8,2.1,13.6,,4,6,1,Poor
57.64,269.42,32.6,31.96,68.02,22.02,0.91,9.05,56.8,2.03,6.07,,9,6,2,Poor
103.02,263.49,41.7,64.88,61.71,37.33,1.47,14.9,49.85,4.77,6.65,0.0,5,5,1,Poor
203.12,396.01,114.02,74.04,133.52,48.25,2.72,20.76,53.02,10.6,94.71,4.01,10,4,3,Very Poor
84.33,179.81,20.59,65.05,61.77,32.18,1.01,15.0,87.95,1.03,5.39,,9,4,2,Poor
34.24,122.23,7.87,25.74,22.61,36.17,0.65,8.82,33.79,0.98,15.01,0.37,7,0,2,Moderate
148.29,301.61,60.16,68.24,105.17,33.05,2.07,11.98,84.74,7.38,24.65,,10,4,3,Very Poor
92.74,265.56,13.43,42.87,50.67,20.52,0.88,19.87,103.07,2.82,5.38,,4,3,1,Poor
107.65,152.98,31.58,36.19,49.2,40.15,1.14,9.69,18.97,3.71,24.4,0.3,1,4,0,Poor
85.53,178.51,24.54,43.12,56.44,43.85,1.15,10.72,40.51,1.93,3.03,0.06,2,1,0,Moderate
54.01,128.66,6.33,21.05,16.81,29.06,0.97,11.15,29.73,2.03,23.57,0.65,7,2,2,Moderate
129.9,240.67,54.54,60.19,100.31,37.73,1.57,26.69,92.04,7.33,15.62,,3,3,1,Poor
119.47,,21.08,41.26,43.36,13.81,1.49,10.0,70.42,2.77,7.29,,5,0,1,Poor
95.24,199.77,42.32,60.8,100.2,31.11,2.13,10.84,77.91,5.4,20.03,2.1,10,3,3,Poor
117.98,145.85,26.65,38.64,45.09,44.73,1.13,8.67,17.63,3.49,22.67,0.19,1,2,0,Poor
108.98,326.71,52.0,85.5,112.64,31.33,8.08,17.53,37.7,6.19,26.87,,5,0,1,Very Poor
119.7,195.47,34.3,32.83,59.96,44.66,11.01,16.63,30.32,5.7,14.32,2.64,4,0,1,Very Poor
50.09,100.02,14.59,27.25,13.13,19.81,0.37,,24.48,0.13,0.0,,9,0,2,Moderate
94.28,263.87,25.99,62.22,35.29,30.7,0.85,44.94,68.53,2.83,17.74,,5,3,1,Poor
233.97,391.19,68.54,87.4,133.08,72.74,1.94,22.31,94.75,5.31,12.28,,12,2,0,Severe
163.6,308.37,42.64,63.42,78.45,45.41,1.33,14.77,43.11,2.04,4.47,0.36,2,0,0,Very Poor
72.47,133.3,24.06,64.64,69.35,30.43,1.24,27.7,70.45,1.92,5.0,,3,4,1,Moderate
287.56,440.77,58.36,60.03,86.74,49.0,2.43,12.71,33.2,5.79,37.17,2.2,10,1,3,Severe
74.9,247.61,25.64,46.29,70.06,22.7,1.11,25.16,58.74,3.5,6.9,,4,2,1,Poor
21.75,35.79,14.04,23.41,25.77,33.02,0.91,9.13,19.82,1.46,30.17,0.54,7,4,2,Satisfactory
68.86,135.4,18.77,40.05,37.94,28.71,1.01,14.26,36.3,2.73,21.24,0.33,3,1,1,Moderate
91.07,139.15,13.71,24.28,28.73,17.44,10.64,4.68,25.83,1.6,8.05,6.62,3,2,1,Moderate
57.85,230.76,28.21,39.84,71.42,28.16,1.11,10.39,62.61,2.28,6.71,,8,6,2,Poor
170.74,399.64,61.75,95.99,132.93,52.71,1.87,19.04,88.0,4.38,13.3,,12,2,0,Very Poor
109.6,182.54,40.68,62.05,70.66,36.48,1.36,17.96,25.07,4.51,41.24,1.45,3,5,1,Poor
30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,1.28,12.13,0.27,6,2,2,Satisfactory
163.86,335.5,62.07,78.82,55.79,55.87,0.72,21.02,31.57,3.67,7.68,,2,3,0,Very Poor
138.5,243.43,50.47,53.71,73.96,37.5,1.51,11.4,33.94,4.43,27.09,0.51,2,0,0,Poor
57.35,103.26,12.6,43.57,53.77,36.69,0.89,13.46,75.38,0.99,3.18,,5,1,1,Moderate
239.21,395.29,69.42,81.22,126.63,65.11,2.15,23.33,90.45,5.79,17.65,,1,5,0,Severe
70.59,145.05,29.23,44.2,51.6,33.19,1.02,15.94,33.36,2.29,20.9,0.16,2,0,0,Moderate
97.63,318.24,31.64,29.16,66.15,18.6,1.14,10.79,72.47,2.86,6.94,4.09,9,2,2,Poor
129.06,311.93,35.74,63.21,99.16,28.32,1.52,35.73,98.35,6.73,17.39,,4,1,1,Very Poor
115.96,280.24,50.19,55.44,68.24,33.54,1.61,17.96,44.92,5.51,57.84,1.22,10,0,3,Poor
64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2.23,27.6,1.0,6,1,2,Moderate
43.09,131.43,21.14,25.92,31.12,24.13,0.72,11.14,26.12,1.78,23.98,0.0,9,6,2,Moderate
152.99,324.19,145.19,93.15,64.74,64.48,0.9,37.38,49.2,4.42,18.78,,4,3,1,Very Poor
126.74,406.49,152.15,67.45,82.63,83.01,1.06,23.96,35.07,3.79,11.64,,2,0,0,Very Poor
109.16,164.84,35.5,49.75,76.08,35.16,1.16,31.56,66.4,4.96,10.61,,3,2,1,Poor
57.99,135.43,8.88,49.64,103.97,40.5,1.06,8.88,61.42,1.62,6.78,,7,2,2,Moderate
87.31,163.9,5.25,45.86,47.55,40.22,0.79,16.69,93.48,0.87,2.5,,5,0,1,Poor
109.13,144.49,34.83,45.82,33.52,28.3,0.44,18.1,36.87,3.75,6.52,,1,5,0,Poor
61.08,155.26,17.52,42.91,53.3,21.93,1.1,9.59,52.91,3.64,8.94,3.28,9,2,2,Moderate
54.96,98.86,14.06,42.07,51.85,40.9,1.58,8.38,45.55,3.06,10.18,,7,4,2,Moderate
55.93,175.93,15.35,37.89,35.19,33.66,1.06,20.82,45.3,2.42,25.55,0.47,4,5,1,Moderate
49.44,138.52,28.45,30.88,43.56,30.78,0.96,10.13,26.24,2.19,29.94,0.03,9,3,2,Moderate
78.74,221.21,16.47,41.79,45.65,43.11,1.11,9.25,54.41,2.59,3.61,0.0,5,2,1,Moderate
54.18,126.9,9.47,17.65,19.17,30.14,0.85,13.33,76.32,1.61,11.66,1.08,5,5,1,Moderate
67.11,185.86,17.87,57.22,67.78,27.03,0.95,12.39,70.09,2.71,8.79,,9,4,2,Poor
132.56,294.13,37.27,71.91,91.68,62.62,9.61,17.57,75.29,3.54,7.58,,12,4,0,Very Poor
39.3,94.8,12.18,29.15,26.72,40.08,0.83,10.78,34.46,1.5,24.69,0.45,7,1,2,Moderate
93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,3.4,10,1,3,Poor
145.22,389.03,62.73,102.55,48.4,42.18,0.75,42.39,35.43,5.76,31.63,,4,0,1,Severe
98.79,161.43,18.39,47.41,45.1,34.8,11.65,13.75,31.14,2.4,7.07,2.16,4,2,1,Very Poor
279.32,454.35,87.7,63.87,113.63,52.82,2.67,13.81,34.86,6.53,49.5,1.97,10,2,3,Severe
137.26,147.08,15.21,29.69,36.06,53.28,9.11,5.06,15.07,3.04,6.31,2.79,2,2,0,Very Poor
43.07,94.9,17.87,34.07,35.15,26.21,0.99,8.34,32.54,2.99,25.91,1.52,10,4,3,Moderate
308.75,462.91,33.24,80.14,104.98,58.38,1.7,17.97,139.27,9.11,15.21,,1,1,0,Severe
121.65,274.68,49.3,55.49,71.09,36.59,1.55,17.74,41.32,5.75,49.87,1.88,10,0,3,Poor
35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,1.32,3,0,1,Satisfactory
190.36,340.56,62.12,56.74,86.03,46.35,1.96,13.69,35.79,6.19,48.33,1.91,11,4,3,Very Poor
136.75,,49.33,25.24,62.42,65.5,1.52,19.87,20.82,2.76,10.34,,12,4,0,Very Poor
78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,0.5,12,5,0,Moderate
21.68,56.18,17.85,27.12,32.07,29.25,1.1,8.37,20.73,1.76,18.61,2.21,8,1,2,Satisfactory
35.23,,15.5,64.66,7.81,23.94,0.0,,,0.1,0.0,,8,2,2,Satisfactory
115.19,189.64,20.4,45.8,2.15,45.71,1.28,16.97,45.37,2.46,6.42,0.1,12,0,0,Poor
66.74,189.28,14.43,34.14,42.86,37.69,1.02,7.65,64.55,1.19,1.84,0.0,5,2,1,Moderate
76.11,219.94,17.48,39.43,43.95,27.09,1.03,12.89,63.78,1.83,3.31,0.0,4,0,1,Moderate
105.29,223.67,28.38,45.32,65.27,42.8,1.18,17.48,44.49,1.29,3.51,0.0,3,0,1,Poor
122.37,213.67,44.39,53.29,69.13,35.67,1.45,13.59,31.86,4.16,31.46,0.79,11,0,3,Poor
150.76,543.0,61.75,74.99,47.72,51.4,0.35,27.69,35.44,1.68,3.49,,4,4,1,Severe
217.87,376.51,26.99,40.15,52.41,134.82,9.78,5.82,28.96,4.93,9.42,5.21,1,2,0,Very Poor
132.39,315.8,35.51,65.41,75.54,51.67,2.73,16.58,65.24,4.4,5.38,0.0,5,4,1,Poor
77.71,143.29,11.31,34.78,43.72,52.72,2.64,7.6,57.81,3.05,8.64,,7,2,2,Poor
56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,2,5,0,Moderate
131.39,234.65,22.86,59.52,72.68,34.01,5.84,21.5,73.72,4.56,14.16,2.57,4,5,1,Very Poor
152.62,310.74,24.32,44.22,49.67,74.74,11.55,6.79,34.36,2.84,5.37,3.49,2,0,0,Very Poor
50.42,282.23,31.2,34.74,69.03,19.05,2.99,10.61,61.24,1.91,5.54,,9,1,2,Very Poor
59.08,186.75,17.1,35.01,35.08,30.98,1.1,12.59,47.49,2.52,18.41,0.34,4,1,1,Poor
204.25,335.07,72.47,65.7,101.46,49.6,1.9,20.48,37.52,6.82,50.25,0.36,1,3,0,Very Poor
29.02,64.12,6.22,16.39,15.33,33.32,0.88,11.09,28.64,1.25,12.99,0.33,6,1,2,Satisfactory
100.09,207.98,14.69,64.25,67.9,66.64,1.34,17.95,76.43,4.2,14.3,,5,3,1,Poor
175.43,300.54,30.57,45.14,52.43,30.5,1.44,19.39,51.22,4.15,20.77,0.44,11,2,3,Very Poor
71.11,148.87,24.83,48.79,149.07,42.26,1.84,10.77,56.32,3.78,14.23,,7,5,2,Poor
60.17,,8.84,15.89,19.14,,2.0,8.04,31.91,1.52,4.28,,3,5,1,Moderate
52.06,222.39,21.93,39.88,56.22,36.07,0.93,9.12,44.9,1.73,5.34,,8,1,2,Moderate
132.21,268.84,34.59,94.25,108.25,59.55,1.82,9.31,87.24,3.87,10.16,,6,3,2,Very Poor
120.71,256.86,45.93,51.74,79.9,49.29,1.43,14.9,40.69,2.3,5.76,0.56,3,3,1,Poor
47.48,112.45,7.74,28.19,24.09,47.18,0.81,10.92,43.89,1.07,17.31,0.24,7,1,2,Moderate
68.93,162.56,29.29,45.86,53.31,32.99,1.07,14.93,41.73,3.05,28.9,2.21,3,2,1,Moderate
46.24,115.63,27.59,34.82,42.63,40.95,1.11,9.66,31.83,1.81,28.91,0.33,8,4,2,Moderate
209.91,438.88,143.91,76.81,60.13,40.75,1.32,21.71,32.12,8.55,20.95,,12,1,0,Severe
78.51,112.78,9.82,20.54,27.51,31.04,6.72,14.37,35.54,2.17,4.2,2.32,4,3,1,Poor
49.58,83.22,16.89,62.37,196.68,41.37,1.24,10.17,61.55,1.82,7.33,,7,0,2,Poor
216.73,423.24,111.19,79.35,75.14,43.41,0.95,20.33,32.17,6.13,11.09,,1,3,0,Severe
44.08,77.07,24.72,32.85,54.62,51.53,1.47,7.31,36.73,4.26,10.89,,7,0,2,Moderate
174.26,254.66,28.3,51.94,54.18,55.71,1.49,13.65,31.48,5.08,31.15,0.52,1,6,0,Very Poor
54.77,143.16,25.08,10.76,5.71,,0.13,,24.38,0.89,0.0,,9,2,2,Moderate
213.2,395.37,114.55,93.45,56.14,47.88,0.94,24.51,36.9,6.13,11.06,,12,1,0,Very Poor
174.03,293.0,23.38,42.35,45.36,35.82,1.34,12.89,31.94,4.3,30.34,1.2,11,5,3,Severe
